Id,SalePrice
1746,173399.05034084173
1747,211854.10474412938
1748,222340.54073476646
1749,148133.96213019898
1750,126514.16723303714
1751,247596.3917147958
1752,118524.6173963267
1753,148875.3769200827
1754,186005.54860388444
1755,169700.54894564956
1756,127474.31595971642
1757,121989.37179966047
1758,144336.48825794616
1759,159557.53998454742
1760,167262.52710661897
1761,144730.0691541476
1762,179722.44365448316
1763,177102.30209834906
1764,113392.3901145466
1765,165956.80680983575
1766,182676.6545647687
1767,222685.10648775875
1768,144074.32906439557
1769,172994.268104499
1770,150394.25660755116
1771,122417.39165883191
1772,133936.69136606206
1773,127862.41722498035
1774,138922.1314329866
1775,138163.21275210025
1776,123441.4907311535
1777,115250.21826556668
1778,140142.67124958368
1779,119207.14723047383
1780,173928.97565665055
1781,129539.00669728033
1782,87005.98531669882
1783,141232.4842870338
1784,105387.0255535462
1785,122989.67205196896
1786,133975.51901278985
1787,161674.05527565922
1788,57268.042024242204
1789,96624.728708504
1790,77194.05195764947
1791,180168.79623000446
1792,160103.78049725812
1793,127894.73204346692
1794,150022.85651840616
1795,134093.12067814296
1796,120026.31369783696
1797,112576.43536947499
1798,123604.61120044602
1799,108906.52380122752
1800,132220.02244398615
1801,128522.56661329247
1802,128824.3608667789
1803,145978.84472427657
1804,141893.83776043952
1805,135712.93950641138
1806,121168.45454657142
1807,128790.93192477911
1808,118851.99135473669
1809,121799.15095341532
1810,140861.18723595995
1811,101204.37552104353
1812,99655.9559026229
1813,123093.18913763626
1814,97444.28961441306
1815,52069.42686147035
1816,99219.13490016622
1817,109031.07487138383
1818,149571.43276853827
1819,123083.7970677017
1820,55917.24529478434
1821,112013.5806646795
1822,148102.29959727917
1823,46080.466524341675
1824,134354.8712637593
1825,134923.3728398668
1826,103319.0212930043
1827,101755.88576502664
1828,134050.79970323588
1829,117129.02633184599
1830,142881.63280331093
1831,143296.76143828538
1832,76831.2182194033
1833,137668.429635962
1834,118556.64322598322
1835,120430.91648602881
1836,126612.60259148791
1837,89474.04631282912
1838,122221.19501999898
1839,94434.90062488013
1840,146436.7107081013
1841,137520.9086419272
1842,83726.15873834101
1843,129761.68224546047
1844,133980.69911480887
1845,141188.1040393075
1846,155394.50337040774
1847,163911.03836502577
1848,52531.048006161225
1849,112973.74406312837
1850,117059.54230720532
1851,156155.21231021232
1852,124931.80003697517
1853,130967.75236997785
1854,169867.69074630353
1855,152289.71342745746
1856,223890.62542144203
1857,157556.3777361029
1858,139182.4400385577
1859,117591.1420350026
1860,150159.29241325054
1861,117477.82483936296
1862,301657.1656733892
1863,285157.7236048721
1864,285246.5295567805
1865,337083.34189930564
1866,333817.87401286216
1867,228178.72280832054
1868,301152.46760152816
1869,201874.35634952053
1870,227895.89376429108
1871,243979.59008252886
1872,172880.21581070154
1873,239567.70746785024
1874,146357.96853622096
1875,199080.19168451527
1876,198413.14450857585
1877,210510.26315606464
1878,205914.5845325795
1879,127769.9523652645
1880,132291.5953146315
1881,249270.0977806345
1882,247883.4645897273
1883,189354.2381113289
1884,206430.43232894372
1885,237862.84067020353
1886,288357.9969427251
1887,210650.8138286704
1888,269375.76193355554
1889,166554.53927303743
1890,119618.9737921866
1891,131603.83432053856
1892,100438.37166746939
1893,131178.2109796139
1894,126263.44026125042
1895,133940.58765089716
1896,125867.03643694546
1897,113962.39879011884
1898,111758.85011369853
1899,157200.3713646681
1900,146068.09526248171
1901,173466.90563655895
1902,148379.2669979725
1903,211390.0927706684
1904,140730.97332411207
1905,199963.51528072447
1906,165617.66139032092
1907,208568.18728017
1908,108881.59313762814
1909,132187.7668978045
1910,118963.39547366745
1911,219095.5363385588
1912,325595.31099377107
1913,143745.5375291021
1914,61868.22552954188
1915,320791.9733288564
1916,66198.48989584294
1917,246210.63441686344
1918,140888.5553701812
1919,174700.04747766972
1920,154341.82637991448
1921,411205.83326218807
1922,316324.05885194044
1923,229300.35690856713
1924,221831.26741226835
1925,197200.97997675618
1926,396549.95640929666
1927,133930.1297012594
1928,155959.83331745636
1929,125777.52852631662
1930,131292.10543875425
1931,144757.04135021957
1932,140624.13856136284
1933,179470.51837801404
1934,180700.43139688743
1935,171947.43442322218
1936,188351.02399385595
1937,184077.37081763792
1938,174774.1552345533
1939,237718.88577948645
1940,189002.82554954875
1941,170122.32753251598
1942,185864.60916919835
1943,205410.44643169883
1944,361052.4187931494
1945,402038.24051536125
1946,141302.35921818556
1947,311381.52118394396
1948,173998.8231570726
1949,250105.5482176761
1950,184279.2258157156
1951,255254.88622646857
1952,210251.82558604516
1953,169519.64477471192
1954,179150.83676449588
1955,134472.03098183652
1956,306544.4682074121
1957,152413.65348286106
1958,304935.17587707535
1959,142444.0212517512
1960,114396.93880700697
1961,119640.94197155494
1962,95937.35790392297
1963,104725.3345938715
1964,107201.86400968497
1965,142963.87038963145
1966,137576.39547843597
1967,289308.5315253856
1968,432265.64608523715
1969,393475.46946893516
1970,426341.6669816201
1971,452316.0693415889
1972,382592.30823014147
1973,265818.9218800852
1974,327953.2223528917
1975,524184.18516758963
1976,266200.4620972765
1977,357688.0102838724
1978,349016.8247849825
1979,332851.9719631008
1980,203435.33896609506
1981,349582.4096763668
1982,217119.6426039441
1983,201373.01779112144
1984,169179.3858579301
1985,216898.77492576782
1986,213564.09567058802
1987,177278.24771874928
1988,177354.1225499023
1989,194161.57037343545
1990,213189.41417586475
1991,232653.92582601047
1992,213560.96334758133
1993,168132.52043961527
1994,229337.77118683702
1995,184686.8060653662
1996,251228.6248923632
1997,311572.22604562587
1998,332080.09669260844
1999,269653.5560525422
2000,323114.67003477796
2001,281602.73373261833
2002,239845.43435926878
2003,257860.10900414072
2004,278908.17339204345
2005,216113.15165157063
2006,223020.08843323163
2007,248536.01056863595
2008,218865.34913634392
2009,196116.52927429008
2010,194317.75202510916
2011,138400.11030199047
2012,173835.6022636336
2013,181274.24141637416
2014,185945.53201488534
2015,204581.70574217744
2016,194698.85039660626
2017,194876.64398929535
2018,120333.66000730204
2019,134533.11278049587
2020,105359.58210526838
2021,102370.33492537365
2022,182085.0392741004
2023,145076.66088522598
2024,266190.7638010213
2025,348677.0196570056
2026,175282.60830298244
2027,157150.68865965746
2028,150118.2496102246
2029,166929.8039999651
2030,268374.070491067
2031,228566.17613108456
2032,245059.0988537813
2033,254294.92930131592
2034,170027.8302869549
2035,213512.91942439385
2036,194705.7546093382
2037,203050.72405242364
2038,307444.7773463771
2039,221921.48513832016
2040,281415.3727221173
2041,295563.05489434116
2042,205965.3359804939
2043,173889.0051542733
2044,172670.57511584996
2045,208352.81308439883
2046,144892.48606418425
2047,147494.3220609644
2048,138643.55155892327
2049,140233.74341537917
2050,176807.35863910383
2051,103297.64951781883
2052,124440.10147191695
2053,147363.73494805399
2054,88822.44273546978
2055,160988.93052356096
2056,143446.3427108696
2057,114507.57453929627
2058,223788.46667634608
2059,128844.7282701725
2060,173369.50637674605
2061,173720.69162451453
2062,129269.77972513274
2063,115047.4943701934
2064,140653.915415954
2065,120588.56541193649
2066,161803.04400805733
2067,112096.26425288629
2068,144195.0660740577
2069,85442.17672909303
2070,114682.65145662005
2071,94035.59054390363
2072,132587.59986529365
2073,135865.13034692104
2074,186654.13028822618
2075,143568.68684376724
2076,119454.4705328318
2077,157349.1362258276
2078,128190.62092263781
2079,131671.62104669277
2080,117800.78119994169
2081,125095.10503945277
2082,123034.89698074937
2083,144883.8877528132
2084,108226.58826593784
2085,117227.40756639038
2086,107400.0575325789
2087,119406.63735095444
2088,96075.22182227878
2089,77146.13459413375
2090,126974.97384795711
2091,112189.90163170663
2092,125149.64019178662
2093,116433.3702669029
2094,109401.52675008174
2095,149281.15412733497
2096,80225.9092197993
2097,95835.64292618478
2098,147233.20307651054
2099,54230.24676761079
2100,72395.91368590687
2101,118396.86442132284
2102,124136.14448449628
2103,101673.39615743872
2104,133857.34224386016
2105,129387.33965739625
2106,58666.32280828977
2107,199880.53574273517
2108,117339.68049073953
2109,109877.00884346486
2110,134360.03266411516
2111,136443.0302154142
2112,139212.51630361902
2113,124291.09144833431
2114,118099.7566756679
2115,163518.32523929654
2116,116863.80125821538
2117,148599.4818205021
2118,124989.50288747041
2119,113366.3318375903
2120,110126.76532239564
2121,87552.50990040573
2122,116630.96803620593
2123,86569.98094455153
2124,156426.27917163225
2125,125853.76097962269
2126,148301.02977055043
2127,160145.47446592327
2128,123149.84314578476
2129,92846.61687413114
2130,134752.17942529687
2131,137240.0330242281
2132,113230.38803013854
2133,125239.69771557314
2134,119603.7814650468
2135,94875.59880632757
2136,75537.35483628708
2137,111165.26710373258
2138,134721.6712565383
2139,152413.43932912493
2140,141104.77214046507
2141,148503.1644172896
2142,127043.91231317283
2143,151308.26179639497
2144,120455.05783777176
2145,137626.11219246985
2146,162009.5485694076
2147,145119.11332539178
2148,130003.52926813092
2149,150027.77689956874
2150,222424.6592730762
2151,110601.20042987354
2152,183045.90351175304
2153,162242.66972678617
2154,109905.00412153522
2155,141326.34494216333
2156,270482.9348376299
2157,231426.9416081563
2158,236551.46238358243
2159,210109.62484871497
2160,175273.17625600257
2161,236975.27802017023
2162,389437.15199039073
2163,361491.3743993689
2164,240328.2829116357
2165,197607.4618570094
2166,153444.8984820402
2167,214467.31700157325
2168,199963.46802583168
2169,196540.0379667395
2170,218102.3076851699
2171,153628.1643895336
2172,132066.60172224912
2173,166334.22581251347
2174,228651.5539932376
2175,290170.7810821383
2176,311041.6296853011
2177,242424.31142230166
2178,211066.08194955692
2179,139051.7221903176
2180,215041.08789570048
2181,193411.65430343867
2182,226290.52839338087
2183,190981.9668686979
2184,120321.9897034216
2185,122424.68386996156
2186,147189.3495264888
2187,153383.15745159515
2188,156119.72312306578
2189,290905.581566402
2190,80216.88590019723
2191,80969.583502398
2192,91293.29200137712
2193,106471.12648552586
2194,102145.45373597366
2195,110383.2450649809
2196,99399.2497689412
2197,119752.24528791386
2198,155332.83077389043
2199,176316.30273962562
2200,149026.2147768972
2201,141394.59521255072
2202,213448.01702737217
2203,135133.26778691547
2204,183873.0255017039
2205,115891.89156734859
2206,142324.12714631413
2207,218757.73701701933
2208,257503.699876373
2209,247516.91537564955
2210,119209.19183684836
2211,113749.35089626137
2212,118657.80205941775
2213,107190.95713720092
2214,140306.2041119065
2215,97976.46005812324
2216,143809.57340498045
2217,65710.17303937962
2218,74635.71095451164
2219,68553.00190037557
2220,73454.68892318784
2221,322274.87802626466
2222,281907.59884584416
2223,295838.8075090568
2224,208241.74448753387
2225,118844.68472212134
2226,190714.20526502907
2227,199456.59533840706
2228,259828.49561485977
2229,249120.66991478897
2230,150961.33855195405
2231,216070.22852336944
2232,183588.66998080182
2233,182040.0151810752
2234,239916.64847229255
2235,226794.42867160428
2236,259639.1122602686
2237,332012.51358536177
2238,192090.4232594082
2239,108992.03849939871
2240,156051.00660215266
2241,157695.13546422476
2242,126214.54585218908
2243,128678.58318561425
2244,102393.91219900214
2245,99374.49045185129
2246,142945.9887916295
2247,108377.2494669962
2248,121739.77530358212
2249,120149.18298474392
2250,130411.56971086554
2251,95379.4888251908
2252,176009.61466998886
2253,150426.14178896364
2254,179219.99889633904
2255,188818.28702478466
2256,178204.26220572458
2257,208010.46234732194
2258,159395.37908627983
2259,177632.37175941616
2260,158189.05398208648
2261,181594.6637266031
2262,204995.6242037361
2263,387340.9835718006
2264,506471.5048406097
2265,172907.39515266218
2266,290741.8899746877
2267,379064.7315626534
2268,423392.94223890186
2269,147905.94581038176
2270,195564.14581277533
2271,218842.35378536637
2272,197125.25105131711
2273,165977.45856252103
2274,181370.86226172931
2275,161837.07573428124
2276,190064.11167625515
2277,182688.07803159254
2278,149345.4785458992
2279,123590.12368346658
2280,117648.97655309238
2281,172763.56067679773
2282,189642.36168251594
2283,104185.96492173409
2284,110962.3382589395
2285,137412.8073553477
2286,124545.61583999475
2287,358299.3229001692
2288,271835.1956373083
2289,378689.7576682454
2290,459722.47445487214
2291,332499.63075669284
2292,440773.9950909702
2293,485577.8655215687
2294,401089.79691928165
2295,484897.8024288129
2296,284927.136786962
2297,331138.0389486341
2298,334295.47305878537
2299,379031.88422605995
2300,335515.9373016949
2301,299655.8817288047
2302,245715.22952682327
2303,239171.78347658893
2304,243007.15225016803
2305,196232.68969206512
2306,193018.82821217238
2307,199813.52988554403
2308,222500.37371328092
2309,279804.02465953445
2310,208274.17656470777
2311,199013.36489135688
2312,176184.14069540374
2313,173435.2882438818
2314,172415.74799072003
2315,178484.67983506242
2316,193353.99571176813
2317,188716.8181249717
2318,180742.39578539282
2319,182268.26148095736
2320,184098.02866518544
2321,231657.50921646052
2322,177424.42293366554
2323,186323.421137506
2324,173688.72885397766
2325,214973.7683459704
2326,170675.2062468941
2327,207771.70633803663
2328,225773.59536706388
2329,189987.95275950458
2330,179747.65785870285
2331,360904.66580805724
2332,390537.8525374609
2333,317222.4953416062
2334,259026.01857419487
2335,275040.45815212047
2336,326051.71043758723
2337,198140.64267014092
2338,268104.537173737
2339,217517.77663133873
2340,412945.9501970546
2341,216456.9292977836
2342,230123.8731584535
2343,224747.6146053623
2344,219432.1451643061
2345,233714.79763884802
2346,209623.91842815408
2347,198933.9423415583
2348,239925.67825960816
2349,180500.63584287828
2350,306055.03559845296
2351,262828.29099821934
2352,254853.11977561624
2353,252827.1041797963
2354,134061.95249697208
2355,142587.11732345936
2356,153817.39492885783
2357,191108.50315613643
2358,199247.89620415517
2359,129330.2556311107
2360,115775.11333294449
2361,145432.6834688691
2362,273231.84058650193
2363,138233.99877632177
2364,154509.24882854393
2365,214745.29004632824
2366,189505.3423923306
2367,223307.0322665304
2368,213839.25914628725
2369,218695.9701613575
2370,167343.95504650415
2371,168856.19473327172
2372,191969.77679923733
2373,277456.541013686
2374,310140.27346586453
2375,244593.88057438663
2376,280636.5631649185
2377,352276.94285399345
2378,144326.06338438002
2379,199069.72299232183
2380,148725.5268229773
2381,168878.3714415029
2382,201369.9721669754
2383,205922.05282713694
2384,248641.71222074013
2385,159327.33564228908
2386,133379.3726841492
2387,135873.96819584462
2388,100098.26251821106
2389,119000.94194347993
2390,147767.72019355808
2391,144648.95105301053
2392,113895.87000212494
2393,164220.65425804254
2394,140537.48637827483
2395,209306.4693352169
2396,142095.02672017418
2397,221013.3645634051
2398,131841.39773527367
2399,60637.22778912514
2400,59580.07013814824
2401,116048.53780852542
2402,138114.39787720214
2403,140707.7535892829
2404,151991.5813141987
2405,161429.28074386634
2406,142448.77017604368
2407,127912.78777096258
2408,145851.88605880254
2409,121646.18733617963
2410,166897.98370773735
2411,115669.90567726603
2412,157519.41606906115
2413,130131.9568414924
2414,149285.1823858218
2415,132532.92325176223
2416,124730.79725968782
2417,131219.00412243814
2418,130881.3205509869
2419,129280.59165460934
2420,124006.64345350729
2421,151779.53338264913
2422,107053.42666446118
2423,123146.3218174874
2424,154473.20591831207
2425,202808.1729579967
2426,132748.79346572497
2427,135027.85232385917
2428,173932.01725515307
2429,112519.26913135685
2430,132531.97634146787
2431,108173.93202669056
2432,146716.06288296334
2433,146269.67177836422
2434,137984.4061029121
2435,153935.97053577428
2436,105939.44884996746
2437,106363.5423799134
2438,123522.45299124358
2439,105201.84052094477
2440,120416.78761186096
2441,95596.18078158182
2442,96786.40607739279
2443,125109.73443400356
2444,129358.60504625301
2445,88712.45018002078
2446,134780.62463310413
2447,174460.8063413417
2448,127845.50687692681
2449,109392.49217488068
2450,150479.1500197806
2451,121590.68452058677
2452,197468.515040892
2453,92271.12342249264
2454,127183.31557386578
2455,123213.00740659302
2456,140626.8429528156
2457,134874.15229375253
2458,127149.15869439788
2459,110700.3647961923
2460,138697.11962491227
2461,123675.265946067
2462,136379.85181547565
2463,125223.65955432838
2464,174163.83649017406
2465,143249.12334464473
2466,119127.40813872639
2467,128719.26126146816
2468,78283.2134369192
2469,78772.0538722854
2470,188537.2100247386
2471,208205.8298181006
2472,159111.1208030092
2473,116134.41640005057
2474,75984.8043572214
2475,217718.2804090864
2476,114706.70036300048
2477,129477.91778385757
2478,156140.8449577891
2479,101338.0078802788
2480,153556.46274023296
2481,121171.3977083801
2482,127318.63970986291
2483,109668.6711684163
2484,123625.67972079858
2485,126003.93659982744
2486,153736.16451127938
2487,180163.99524998988
2488,159184.791903096
2489,149595.63194887966
2490,147235.2243924227
2491,93696.83537005137
2492,193690.29044862615
2493,148942.32875558652
2494,152980.41952255508
2495,90723.52711191903
2496,244469.2541358174
2497,153280.05900687166
2498,108528.52345144152
2499,89347.07081652922
2500,127034.0863952365
2501,139860.4212279281
2502,149737.29147607784
2503,98529.29557756026
2504,188647.57535391333
2505,224727.07402117245
2506,253553.07848993948
2507,293617.313655258
2508,252583.17923172907
2509,218607.58437971573
2510,217297.08095241437
2511,176585.94365933377
2512,206203.36638315988
2513,219709.96672771603
2514,256378.05790527683
2515,150443.7326179286
2516,173071.48998289686
2517,143845.436849533
2518,151865.03206757575
2519,225702.79237135552
2520,214967.4178638217
2521,189041.78932598306
2522,223578.7766189414
2523,121220.20976885808
2524,138206.20247112997
2525,149835.91477692896
2526,135800.6869630191
2527,110431.52155628128
2528,130079.5813450883
2529,128816.73232268018
2530,118228.48593390531
2531,247438.0096981542
2532,225822.64713991416
2533,196420.43353975227
2534,225282.61332215223
2535,302089.1956657073
2536,235635.47097893903
2537,230802.2941068931
2538,180916.0336647652
2539,186594.12218314598
2540,180455.43750471337
2541,179512.59146547824
2542,167371.28328615293
2543,124557.78459674428
2544,124644.99204864778
2545,135684.72456987668
2546,129120.84582651386
2547,136427.05118991592
2548,153579.36186301455
2549,158099.22689729085
2550,742157.6025409803
2551,137861.08799332578
2552,131010.81113149496
2553,76379.44037856214
2554,99877.42882140353
2555,115456.56861085017
2556,102277.41282828955
2557,106776.11103330727
2558,148837.81662633913
2559,140609.96782378037
2560,148850.02257309094
2561,138294.3551363436
2562,137303.3927965174
2563,147921.08393648372
2564,199455.42046103172
2565,140450.8924106644
2566,160757.90621987358
2567,136676.1230695162
2568,198306.68739676056
2569,223932.81285781827
2570,116431.40807751918
2571,190980.69098765307
2572,143645.38892851223
2573,224701.92078933681
2574,294677.85913327034
2575,130082.65077204781
2576,121029.57711174012
2577,147212.17468962478
2578,83065.49663633539
2579,62048.33020831681
2580,107127.71652677828
2581,108507.39898169745
2582,110508.95625540904
2583,281788.52633055905
2584,175168.4764711723
2585,189820.77626516006
2586,225412.222047625
2587,199800.04573059923
2588,140951.58531091522
2589,150373.2041886628
2590,207903.19675976818
2591,220287.0286045972
2592,217815.90532798474
2593,251992.2790598594
2594,178880.8759040056
2595,197797.10822724339
2596,304992.09087476577
2597,189365.44743321533
2598,282054.80948097806
2599,329399.43568292516
2600,156703.97427883896
2601,146991.5888521556
2602,82575.0595833592
2603,93121.29984759478
2604,87721.52994055938
2605,77831.05520547903
2606,152122.3954855466
2607,194454.08490740595
2608,210346.30216429563
2609,169442.0292155746
2610,112175.0169073769
2611,122147.37822375749
2612,157410.04224064635
2613,129662.69349894921
2614,124604.81046207272
2615,154081.27034162116
2616,146200.56017606604
2617,182153.67606464904
2618,201481.3791308258
2619,197732.17848397902
2620,183197.1745771755
2621,177118.24174712374
2622,184797.4871351215
2623,242391.0952256202
2624,314801.54634505755
2625,301561.50139134505
2626,173439.1379332091
2627,162861.4365950326
2628,481596.9996649877
2629,512050.61964800826
2630,361794.61668941524
2631,492931.5764866514
2632,436361.4546273848
2633,302182.99337642454
2634,431053.7387226191
2635,159926.35587770957
2636,173270.79801772197
2637,177529.68590636764
2638,258731.55265194262
2639,187435.25307159938
2640,151848.53561221177
2641,101417.85997129977
2642,196476.58371292538
2643,100013.39770972029
2644,122728.1460965731
2645,105570.40435428216
2646,94512.24315483999
2647,102083.85027935621
2648,143297.53339379298
2649,148009.04118167883
2650,133202.31203146165
2651,140842.94942993665
2652,409038.0701578683
2653,247799.99784716952
2654,252766.87979164382
2655,404879.1142992336
2656,316601.48403455573
2657,354858.5015723884
2658,301518.38197273406
2659,296174.7587067559
2660,367578.8830610814
2661,346033.48946293857
2662,367501.156252186
2663,282964.9361749466
2664,273636.4180288662
2665,318259.4473784397
2666,281154.2066270455
2667,169534.11202637933
2668,176903.8678550302
2669,185322.2697943168
2670,274382.9929775922
2671,184773.20607028584
2672,193333.61224312882
2673,204353.19629246017
2674,201206.07792382548
2675,166351.57283710863
2676,190795.12276573412
2677,198870.32580064627
2678,249366.67157850065
2679,273024.66116503475
2680,286026.4450808867
2681,410150.9840982467
2682,327714.3826167413
2683,515973.6477565122
2684,312649.74523049983
2685,331784.327523491
2686,255139.9992026289
2687,314475.4473565806
2688,212735.87166829355
2689,202370.97351874446
2690,440462.4661095722
2691,192729.2722701574
2692,133967.8307239782
2693,199781.71689252649
2694,134677.12443703978
2695,193891.429934108
2696,184459.555995753
2697,190253.1704961951
2698,194277.89566913582
2699,178980.64573469711
2700,160440.45191594402
2701,152054.97675630313
2702,109355.5089516732
2703,125732.61293374818
2704,139323.52769092433
2705,117794.1849213108
2706,112527.98602288665
2707,123885.56700156446
2708,132749.43746812208
2709,107611.2780702764
2710,126530.09128911026
2711,280576.96211876266
2712,392896.9011219366
2713,171372.73263611188
2714,150532.98948062977
2715,172437.53816188205
2716,141963.50126672018
2717,189660.08611957516
2718,218080.84222547314
2719,156045.27965031544
2720,170078.50514816341
2721,134875.17581671898
2722,160339.13578600404
2723,142402.9607658845
2724,125890.5285723157
2725,130785.43083436739
2726,151352.4821949192
2727,177844.57097856436
2728,177566.2744766883
2729,150331.94176969444
2730,146942.83464371017
2731,129272.86237900663
2732,132723.79206876192
2733,158197.36562985985
2734,144790.0948392165
